tollgate_id,direction,date,time_window,weekday,holiday,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,0,2016-10-18,"[06:00:00,06:20:00)",2,False,13,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
1,0,2016-10-18,"[06:40:00,07:00:00)",2,False,38,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
1,0,2016-10-18,"[07:00:00,07:20:00)",2,False,31,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
1,0,2016-10-18,"[07:40:00,08:00:00)",2,False,75,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
1,0,2016-10-18,"[15:00:00,15:20:00)",2,False,52,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
1,0,2016-10-18,"[15:40:00,16:00:00)",2,False,73,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
1,0,2016-10-18,"[16:00:00,16:20:00)",2,False,57,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
1,0,2016-10-18,"[16:40:00,17:00:00)",2,False,98,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
1,0,2016-10-19,"[06:00:00,06:20:00)",3,False,12,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
1,0,2016-10-19,"[06:40:00,07:00:00)",3,False,33,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
1,0,2016-10-19,"[07:00:00,07:20:00)",3,False,22,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
1,0,2016-10-19,"[07:40:00,08:00:00)",3,False,79,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
1,0,2016-10-19,"[15:00:00,15:20:00)",3,False,40,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
1,0,2016-10-19,"[15:40:00,16:00:00)",3,False,84,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
1,0,2016-10-19,"[16:00:00,16:20:00)",3,False,39,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
1,0,2016-10-19,"[16:40:00,17:00:00)",3,False,76,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
1,0,2016-10-20,"[06:00:00,06:20:00)",4,False,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
1,0,2016-10-20,"[06:40:00,07:00:00)",4,False,39,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
1,0,2016-10-20,"[07:00:00,07:20:00)",4,False,22,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
1,0,2016-10-20,"[07:40:00,08:00:00)",4,False,70,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
1,0,2016-10-20,"[15:00:00,15:20:00)",4,False,40,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
1,0,2016-10-20,"[15:40:00,16:00:00)",4,False,83,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
