tollgate_id,direction,date,time_window,weekday,holiday,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2,0,2016-10-18,"[06:00:00,06:20:00)",2,False,24,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
2,0,2016-10-18,"[06:40:00,07:00:00)",2,False,82,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
2,0,2016-10-18,"[07:00:00,07:20:00)",2,False,83,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
2,0,2016-10-18,"[07:40:00,08:00:00)",2,False,184,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
2,0,2016-10-18,"[15:00:00,15:20:00)",2,False,74,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
2,0,2016-10-18,"[15:40:00,16:00:00)",2,False,131,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
2,0,2016-10-18,"[16:00:00,16:20:00)",2,False,62,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
2,0,2016-10-18,"[16:40:00,17:00:00)",2,False,146,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
2,0,2016-10-19,"[06:00:00,06:20:00)",3,False,26,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
2,0,2016-10-19,"[06:40:00,07:00:00)",3,False,92,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
2,0,2016-10-19,"[07:00:00,07:20:00)",3,False,87,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
2,0,2016-10-19,"[07:40:00,08:00:00)",3,False,194,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
2,0,2016-10-19,"[15:00:00,15:20:00)",3,False,70,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
2,0,2016-10-19,"[15:40:00,16:00:00)",3,False,127,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
2,0,2016-10-19,"[16:00:00,16:20:00)",3,False,55,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
2,0,2016-10-19,"[16:40:00,17:00:00)",3,False,125,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
2,0,2016-10-20,"[06:00:00,06:20:00)",4,False,21,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
2,0,2016-10-20,"[06:40:00,07:00:00)",4,False,65,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
2,0,2016-10-20,"[07:00:00,07:20:00)",4,False,76,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
2,0,2016-10-20,"[07:40:00,08:00:00)",4,False,201,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
2,0,2016-10-20,"[15:00:00,15:20:00)",4,False,72,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
2,0,2016-10-20,"[15:40:00,16:00:00)",4,False,149,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
2,0,2016-10-20,"[16:00:00,16:20:00)",4,False,66,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
2,0,2016-10-20,"[16:40:00,17:00:00)",4,False,142,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
2,0,2016-10-21,"[06:00:00,06:20:00)",5,False,16,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
2,0,2016-10-21,"[06:40:00,07:00:00)",5,False,63,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
2,0,2016-10-21,"[07:00:00,07:20:00)",5,False,66,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
2,0,2016-10-21,"[07:40:00,08:00:00)",5,False,167,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
2,0,2016-10-21,"[15:00:00,15:20:00)",5,False,93,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
2,0,2016-10-21,"[15:40:00,16:00:00)",5,False,168,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
2,0,2016-10-21,"[16:00:00,16:20:00)",5,False,80,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
2,0,2016-10-21,"[16:40:00,17:00:00)",5,False,175,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
2,0,2016-10-22,"[06:00:00,06:20:00)",6,False,22,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
2,0,2016-10-22,"[06:40:00,07:00:00)",6,False,65,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
2,0,2016-10-22,"[07:00:00,07:20:00)",6,False,24,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
