tollgate_id,direction,date,time_window,weekday,holiday,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
3,0,2016-10-18,"[06:00:00,06:20:00)",2,False,30,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
3,0,2016-10-18,"[06:40:00,07:00:00)",2,False,127,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
3,0,2016-10-18,"[07:00:00,07:20:00)",2,False,114,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
3,0,2016-10-18,"[07:40:00,08:00:00)",2,False,295,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
3,0,2016-10-18,"[15:00:00,15:20:00)",2,False,116,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
3,0,2016-10-18,"[15:40:00,16:00:00)",2,False,193,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
3,0,2016-10-18,"[16:00:00,16:20:00)",2,False,109,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
3,0,2016-10-18,"[16:40:00,17:00:00)",2,False,235,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
3,0,2016-10-19,"[06:00:00,06:20:00)",3,False,24,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
3,0,2016-10-19,"[06:40:00,07:00:00)",3,False,132,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
3,0,2016-10-19,"[07:00:00,07:20:00)",3,False,119,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
3,0,2016-10-19,"[07:40:00,08:00:00)",3,False,289,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
3,0,2016-10-19,"[15:00:00,15:20:00)",3,False,107,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
3,0,2016-10-19,"[15:40:00,16:00:00)",3,False,191,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
3,0,2016-10-19,"[16:00:00,16:20:00)",3,False,109,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
3,0,2016-10-19,"[16:40:00,17:00:00)",3,False,200,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
3,0,2016-10-20,"[06:00:00,06:20:00)",4,False,37,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
3,0,2016-10-20,"[06:40:00,07:00:00)",4,False,117,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
3,0,2016-10-20,"[07:00:00,07:20:00)",4,False,114,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
3,0,2016-10-20,"[07:40:00,08:00:00)",4,False,243,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
3,0,2016-10-20,"[15:00:00,15:20:00)",4,False,92,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
3,0,2016-10-20,"[15:40:00,16:00:00)",4,False,215,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
3,0,2016-10-20,"[16:00:00,16:20:00)",4,False,121,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
3,0,2016-10-20,"[16:40:00,17:00:00)",4,False,253,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
3,0,2016-10-21,"[06:00:00,06:20:00)",5,False,22,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
3,0,2016-10-21,"[06:40:00,07:00:00)",5,False,115,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
3,0,2016-10-21,"[07:00:00,07:20:00)",5,False,116,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
