tollgate_id,direction,date,time_window,weekday,holiday,volume,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
1,1,2016-10-18,"[06:00:00,06:20:00)",2,False,37,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
1,1,2016-10-18,"[06:40:00,07:00:00)",2,False,119,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
1,1,2016-10-18,"[07:00:00,07:20:00)",2,False,68,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
1,1,2016-10-18,"[07:40:00,08:00:00)",2,False,199,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0
1,1,2016-10-18,"[15:00:00,15:20:00)",2,False,72,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
1,1,2016-10-18,"[15:40:00,16:00:00)",2,False,218,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
1,1,2016-10-18,"[16:00:00,16:20:00)",2,False,102,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
1,1,2016-10-18,"[16:40:00,17:00:00)",2,False,197,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1
1,1,2016-10-19,"[06:00:00,06:20:00)",3,False,48,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
1,1,2016-10-19,"[06:40:00,07:00:00)",3,False,85,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
1,1,2016-10-19,"[07:00:00,07:20:00)",3,False,67,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
1,1,2016-10-19,"[07:40:00,08:00:00)",3,False,201,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0
1,1,2016-10-19,"[15:00:00,15:20:00)",3,False,83,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
1,1,2016-10-19,"[15:40:00,16:00:00)",3,False,191,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
1,1,2016-10-19,"[16:00:00,16:20:00)",3,False,82,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
1,1,2016-10-19,"[16:40:00,17:00:00)",3,False,165,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5
1,1,2016-10-20,"[06:00:00,06:20:00)",4,False,46,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
1,1,2016-10-20,"[06:40:00,07:00:00)",4,False,82,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
1,1,2016-10-20,"[07:00:00,07:20:00)",4,False,71,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
1,1,2016-10-20,"[07:40:00,08:00:00)",4,False,199,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0
1,1,2016-10-20,"[15:00:00,15:20:00)",4,False,97,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
1,1,2016-10-20,"[15:40:00,16:00:00)",4,False,235,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
1,1,2016-10-20,"[16:00:00,16:20:00)",4,False,90,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
1,1,2016-10-20,"[16:40:00,17:00:00)",4,False,192,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
1,1,2016-10-21,"[06:00:00,06:20:00)",5,False,33,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
1,1,2016-10-21,"[06:40:00,07:00:00)",5,False,93,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
1,1,2016-10-21,"[07:00:00,07:20:00)",5,False,65,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
1,1,2016-10-21,"[07:40:00,08:00:00)",5,False,189,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
1,1,2016-10-21,"[15:00:00,15:20:00)",5,False,113,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
1,1,2016-10-21,"[15:40:00,16:00:00)",5,False,235,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
1,1,2016-10-21,"[16:00:00,16:20:00)",5,False,107,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
1,1,2016-10-21,"[16:40:00,17:00:00)",5,False,216,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
1,1,2016-10-22,"[06:00:00,06:20:00)",6,False,31,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
1,1,2016-10-22,"[06:40:00,07:00:00)",6,False,92,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
1,1,2016-10-22,"[07:00:00,07:20:00)",6,False,49,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
