"tollgate_id","time_window","direction","Friday","Monday","Saturday","Sunday","Thursday","Tuesday","Wednesday","hour__8","hour__9","hour__18","hour__19","X0","X20","X40","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","X1","X2","X3","X4","X5","X6"
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1013,1018,205,0.6,20.9,94,1.8,63,64,72,50,54,55
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1013,1018,205,0.6,20.9,94,1.8,63,64,72,50,54,55
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1013,1018,205,0.6,20.9,94,1.8,63,64,72,50,54,55
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1013,1018,205,0.6,20.9,94,1.8,63,64,72,50,54,55
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1013,1018,205,0.6,20.9,94,1.8,63,64,72,50,54,55
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1013,1018,205,0.6,20.9,94,1.8,63,64,72,50,54,55
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1012.1,1017.1,125,2.3,20,96,1.3,116,111,129,118,115,92
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1012.1,1017.1,125,2.3,20,96,1.3,116,111,129,118,115,92
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1012.1,1017.1,125,2.3,20,96,1.3,116,111,129,118,115,92
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1012.1,1017.1,125,2.3,20,96,1.3,116,111,129,118,115,92
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1012.1,1017.1,125,2.3,20,96,1.3,116,111,129,118,115,92
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1012.1,1017.1,125,2.3,20,96,1.3,116,111,129,118,115,92
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1010.9,1015.9,96,1.8,20.5,95,0.2,78,76,75,70,54,51
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1010.9,1015.9,96,1.8,20.5,95,0.2,78,76,75,70,54,51
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1010.9,1015.9,96,1.8,20.5,95,0.2,78,76,75,70,54,51
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1010.9,1015.9,96,1.8,20.5,95,0.2,78,76,75,70,54,51
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1010.9,1015.9,96,1.8,20.5,95,0.2,78,76,75,70,54,51
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1010.9,1015.9,96,1.8,20.5,95,0.2,78,76,75,70,54,51
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1010.1,1015.1,325,0.5,20.7,97,0.1,99,114,137,109,114,107
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1010.1,1015.1,325,0.5,20.7,97,0.1,99,114,137,109,114,107
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1010.1,1015.1,325,0.5,20.7,97,0.1,99,114,137,109,114,107
