"tollgate_id","time_window","direction","Friday","Monday","Saturday","Sunday","Thursday","Tuesday","Wednesday","hour__8","hour__9","hour__18","hour__19","X0","X20","X40","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","X1","X2","X3","X4","X5","X6"
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1013,1018,205,0.6,20.9,94,1.8,20,28,23,14,21,19
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1013,1018,205,0.6,20.9,94,1.8,20,28,23,14,21,19
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1013,1018,205,0.6,20.9,94,1.8,20,28,23,14,21,19
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1013,1018,205,0.6,20.9,94,1.8,20,28,23,14,21,19
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1013,1018,205,0.6,20.9,94,1.8,20,28,23,14,21,19
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1013,1018,205,0.6,20.9,94,1.8,20,28,23,14,21,19
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1012.1,1017.1,125,2.3,20,96,1.3,49,49,40,45,47,44
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1012.1,1017.1,125,2.3,20,96,1.3,49,49,40,45,47,44
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1012.1,1017.1,125,2.3,20,96,1.3,49,49,40,45,47,44
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1012.1,1017.1,125,2.3,20,96,1.3,49,49,40,45,47,44
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1012.1,1017.1,125,2.3,20,96,1.3,49,49,40,45,47,44
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1012.1,1017.1,125,2.3,20,96,1.3,49,49,40,45,47,44
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1010.9,1015.9,96,1.8,20.5,95,0.2,27,33,25,24,27,18
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1010.9,1015.9,96,1.8,20.5,95,0.2,27,33,25,24,27,18
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1010.9,1015.9,96,1.8,20.5,95,0.2,27,33,25,24,27,18
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1010.9,1015.9,96,1.8,20.5,95,0.2,27,33,25,24,27,18
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1010.9,1015.9,96,1.8,20.5,95,0.2,27,33,25,24,27,18
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1010.9,1015.9,96,1.8,20.5,95,0.2,27,33,25,24,27,18
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1010.1,1015.1,325,0.5,20.7,97,0.1,45,54,55,44,51,34
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1010.1,1015.1,325,0.5,20.7,97,0.1,45,54,55,44,51,34
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1010.1,1015.1,325,0.5,20.7,97,0.1,45,54,55,44,51,34
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1010.1,1015.1,325,0.5,20.7,97,0.1,45,54,55,44,51,34
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1010.1,1015.1,325,0.5,20.7,97,0.1,45,54,55,44,51,34
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1010.1,1015.1,325,0.5,20.7,97,0.1,45,54,55,44,51,34
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1008.1,1013.1,96,2,22.4,91,0,29,25,21,18,17,24
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1008.1,1013.1,96,2,22.4,91,0,29,25,21,18,17,24
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1008.1,1013.1,96,2,22.4,91,0,29,25,21,18,17,24
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1008.1,1013.1,96,2,22.4,91,0,29,25,21,18,17,24
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1008.1,1013.1,96,2,22.4,91,0,29,25,21,18,17,24
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1008.1,1013.1,96,2,22.4,91,0,29,25,21,18,17,24
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1007.3,1012.3,94,1.6,21.7,93,0,51,59,42,65,46,59
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1007.3,1012.3,94,1.6,21.7,93,0,51,59,42,65,46,59
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1007.3,1012.3,94,1.6,21.7,93,0,51,59,42,65,46,59
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1007.3,1012.3,94,1.6,21.7,93,0,51,59,42,65,46,59
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1007.3,1012.3,94,1.6,21.7,93,0,51,59,42,65,46,59
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1007.3,1012.3,94,1.6,21.7,93,0,51,59,42,65,46,59
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1004.3,1009.3,340,2.8,21.2,98,0,34,33,23,17,19,21
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1004.3,1009.3,340,2.8,21.2,98,0,34,33,23,17,19,21
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1004.3,1009.3,340,2.8,21.2,98,0,34,33,23,17,19,21
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1004.3,1009.3,340,2.8,21.2,98,0,34,33,23,17,19,21
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1004.3,1009.3,340,2.8,21.2,98,0,34,33,23,17,19,21
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1004.3,1009.3,340,2.8,21.2,98,0,34,33,23,17,19,21
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1005.3,1010.3,342,2.5,21,98,1.3,34,59,46,44,48,45
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1005.3,1010.3,342,2.5,21,98,1.3,34,59,46,44,48,45
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1005.3,1010.3,342,2.5,21,98,1.3,34,59,46,44,48,45
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1005.3,1010.3,342,2.5,21,98,1.3,34,59,46,44,48,45
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1005.3,1010.3,342,2.5,21,98,1.3,34,59,46,44,48,45
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1005.3,1010.3,342,2.5,21,98,1.3,34,59,46,44,48,45
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,999.4,1004.3,117,2,22.8,97,3.1,35,30,43,43,36,30
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,999.4,1004.3,117,2,22.8,97,3.1,35,30,43,43,36,30
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,999.4,1004.3,117,2,22.8,97,3.1,35,30,43,43,36,30
